synset	lemma	annotation	goodness label	confidence	language
10472799-n	putra	KEEP	O	2	Spanish, English
02384940-v	mengundang	KEEP	O	6	Slovene, Spanish, Greek, Finnish, Thai, English
04994413-n	manis	KEEP	O	1	Portuguese
04306847-n	patung	KEEP	Y	6	Slovene, Spanish, Polish, Greek, Portuguese, English
02297142-v	ditawar-tawari	KEEP	None	2	English, Serbo-Croatian
02129718-a	ditetapkan	KEEP	X	None	None
15168790-n	subuh	KEEP	Y	3	Spanish, Mandarin Chinese, English
13928668-n	jalinan	KEEP	O	1	Spanish
00312932-n	pelayaran	KEEP	Y	1	Spanish
07657903-n	steak	KEEP	X	1	Mandarin Chinese
14438541-n	reputasi	KEEP	O	1	English
10631941-n	juru	KEEP	Y	1	Thai
15165289-n	pagi hari	KEEP	None	1	Spanish
07228751-n	sumpah	KEEP	O	2	Finnish, Japanese
80000945-x	wah	KEEP	None	None	None
90000109-n	telok blangah hill park	KEEP	None	None	None
01456710-a	pepak	DELETE	O	1	English
07557434-n	sajian	KEEP	O	1	Thai
05891783-n	dugaan	KEEP	O	3	Portuguese, Spanish, English
02394183-v	memasukkan	DELETE	O	1	English
14956325-n	tanah liat	KEEP	Y	1	Mandarin Chinese
90000006-n	ayam buah keluak	KEEP	None	None	None
08431437-n	barisan	KEEP	Y	1	Polish
09620794-n	penduduk asli	KEEP	O	1	English
06648590-n	testamen	KEEP	L	1	English
02506555-a	beragam	KEEP	Y	None	None
02871525-n	toko buku	KEEP	O	None	None
06431740-n	kitab suci	KEEP	O	1	English
00347610-v	mengkritik	DELETE	O	1	English
00423702-v	muncul	KEEP	O	1	Spanish
01705513-a	jelas	KEEP	O	None	None
00158309-r	tepat	KEEP	O	1	Finnish
00813978-v	berdiskusi	KEEP	Y	1	Finnish
00081725-v	penyembuhan	KEEP	Y	1	Slovene
05869584-n	keseluruhan	KEEP	O	1	Spanish
02249018-v	beralamat	KEEP	Y	1	Finnish
14061805-n	penyakit	KEEP	Y	1	Polish
13306870-n	harga	KEEP	O	1	Finnish
04271891-n	pertunjukan	KEEP	O	None	None
13926786-n	tempat	DELETE	O	1	Greek
08407619-n	pertunjukan	KEEP	O	2	Portuguese, Spanish
00463399-a	laut	KEEP	O	None	None
10314836-n	bidan	KEEP	O	2	Slovene, Finnish
06693198-n	pujian	KEEP	O	1	English
09787534-n	duta besar	KEEP	None	6	Slovene, Spanish, Polish, Portuguese, Mandarin Chinese, English
00089408-r	sangat	KEEP	O	1	Japanese
01531957-a	pertengahan	DELETE	O	None	None
08630039-n	bhg	DELETE	None	2	Portuguese, Spanish
01462005-v	mempergauli	DELETE	O	2	Greek, English
06364641-n	kesusasteraan	KEEP	None	1	English
00013887-a	kaya	KEEP	Y	1	Slovene
07555863-n	hidangan	KEEP	L	1	Spanish
01249147-v	serutan	KEEP	None	1	English
00620752-n	kerja	KEEP	Y	1	English
15249636-n	generasi	KEEP	O	1	English
00257784-r	tiga kali	KEEP	X	None	None
00624026-a	besar	KEEP	Y	1	Polish
02630189-v	menampilkan	KEEP	None	1	English
00079107-r	niscaya	KEEP	None	1	Finnish
10525436-n	pengecer	KEEP	None	None	None
02620587-v	boleh disamakan	DELETE	X	1	Finnish
08593262-n	jalur	KEEP	O	1	Portuguese
07460546-n	maraton	KEEP	Y	2	Portuguese, English
02458262-a	angker	KEEP	None	None	None
02036755-v	mengantri	KEEP	None	3	Finnish, English, Japanese
06799897-n	bentuk	DELETE	O	1	Arabic
01002740-v	memotret	KEEP	None	1	English
02479323-v	menyediakan	KEEP	O	1	Mandarin Chinese
80001580-n	yuba	KEEP	None	None	None
00282675-a	berkilau	KEEP	O	None	None
00755745-v	sangka	DELETE	Y	1	Spanish
01622505-a	terbuka	KEEP	O	None	None
00793785-v	menggoda	KEEP	O	2	Slovene, Japanese
06693502-n	puji-pujian	KEEP	O	1	English
14526182-n	citarasa	KEEP	None	1	English
02627934-v	menyangkut	DELETE	O	1	English
08429167-n	rombongan	KEEP	O	None	None
02284578-a	tertulis	KEEP	Y	None	None
02883344-n	kotak	KEEP	Y	1	Portuguese
90000123-n	chingay parade	KEEP	None	None	None
01148283-a	senang hati	KEEP	None	1	Japanese
02065665-a	aneka	KEEP	O	None	None
06251781-n	transmisi	KEEP	O	1	Arabic
05629682-n	neraka	KEEP	O	6	Spanish, Japanese, Greek, Finnish, Portuguese, English
00307631-n	perjalanan	KEEP	Y	1	English
00668366-a	terakhir	KEEP	L	None	None
00029037-r	pun	KEEP	O	1	Portuguese
10280130-n	maestro	KEEP	O	1	Spanish
00034574-n	kebaikan hati	KEEP	X	1	Portuguese
03788195-n	sultan	KEEP	None	6	Polish, Japanese, Finnish, Portuguese, Mandarin Chinese, English
00339934-v	diadakan	KEEP	X	1	English
00173338-v	memindahkan organ	DELETE	X	1	Serbo-Croatian
02402825-v	memensiunkan	DELETE	O	1	Spanish
00284798-n	berjalan-jalanlah	KEEP	None	1	Spanish
00048739-r	langsung	KEEP	O	2	Finnish, English
00756076-v	jadi	DELETE	O	1	Finnish
04190052-n	rak	KEEP	Y	1	English
02118476-v	memperhatikan	KEEP	None	1	Spanish
01654628-v	bangun	KEEP	Y	1	Slovene
07511733-n	harap	KEEP	O	1	English
03083417-a	malaysia	KEEP	None	1	Thai
03484083-n	kereta	KEEP	O	1	Spanish
01156834-v	mencerna	DELETE	O	1	English
03183080-n	alat	KEEP	O	1	English
01044533-v	gumam	KEEP	None	2	Portuguese, Japanese
09877951-n	teman	KEEP	O	2	Portuguese, Spanish
02025353-v	berduyun-duyun	KEEP	O	None	None
09218315-n	honeycomb	KEEP	None	None	None
00443490-a	jauh	KEEP	O	None	None
02075857-v	membutuhkan	DELETE	O	1	Slovene
90000121-n	acara saat malam	KEEP	None	None	None
00127137-a	dahulu	KEEP	L	None	None
04985198-n	nada	KEEP	O	1	Spanish
14512817-n	keadaan	KEEP	O	1	English
01824736-v	solak	DELETE	O	1	Portuguese
00255450-n	wudu	KEEP	None	None	None
03671473-n	talian	DELETE	None	1	Polish
14460565-n	integritas	KEEP	O	1	Spanish
00085002-r	tempat lain	DELETE	X	None	None
01180844-v	melayani	KEEP	O	1	English
03290771-n	entry	KEEP	None	1	Portuguese
07800091-n	makanan	KEEP	L	1	Spanish
02140033-v	menunjukkan	KEEP	Y	1	English
00668805-v	mereguk	DELETE	O	3	Slovene, Finnish, English
07009042-n	sedikit	KEEP	None	1	English
02402825-v	bisa	DELETE	O	1	Spanish
00174412-n	tindakan	KEEP	Y	1	English
01646075-v	membuat	KEEP	O	2	Spanish, Greek
07372565-n	repot	KEEP	None	1	Spanish
01862697-a	cuma	KEEP	O	None	None
02627934-v	memerlukan	KEEP	O	1	English
02187793-a	15	KEEP	None	None	None
02785365-n	lilitan	KEEP	None	None	None
02892656-a	ritual	KEEP	O	None	None
07734744-n	jamur	KEEP	O	5	Greek, Finnish, Thai, Portuguese, English
14513062-n	ekologi	KEEP	O	2	Finnish, English
01564144-v	mengobrak-abrik	DELETE	X	2	Greek, Finnish
01168468-v	mengisi perut	DELETE	X	1	English
90000095-n	singapore food festival	KEEP	None	None	None
03844045-n	lampu minyak	KEEP	M	None	None
07985223-n	pasangan	KEEP	O	1	Portuguese
01097315-a	dilengkapi	KEEP	X	None	None
01361863-a	sedih	KEEP	Y	5	Polish, Japanese, Finnish, Portuguese, English
00331514-v	ditumbuk	KEEP	None	1	English
90000045-n	italia selatan	KEEP	None	None	None
77000080-n	itu	KEEP	None	None	None
05611302-n	otak	KEEP	O	1	English
01675190-a	istimewa	KEEP	Y	1	Finnish
00037396-n	tindakan	KEEP	O	1	English
08521623-n	kuburan	KEEP	O	8	Slovene, Spanish, Polish, Finnish, Thai, Portuguese, Mandarin Chinese, English
07193596-n	pertanyaan	KEEP	Y	1	Serbo-Croatian
03945615-n	pipa	KEEP	O	1	Finnish
02186665-a	4	KEEP	None	None	None
02397234-a	kaya	KEEP	Y	None	None
00035058-r	sering kali	KEEP	O	1	Japanese
01315613-v	cari	KEEP	Y	1	Finnish
12125890-n	nasi	KEEP	O	1	English
01673946-a	yang biasa	KEEP	X	None	None
90000299-n	nyonya baba	KEEP	None	None	None
00756897-a	hitam	KEEP	Y	None	None
00734054-v	menganggap	DELETE	O	1	Finnish
02150948-v	saksikanlah	KEEP	None	1	English
00524682-v	mengumpamakan	DELETE	O	1	Finnish
03578656-n	port	KEEP	None	1	Polish
01392249-a	kecil	KEEP	L	None	None
02655135-v	kelihatan	DELETE	O	1	Finnish
01966488-a	tetap	KEEP	Y	1	Finnish
06689667-n	izin	KEEP	O	1	English
14463676-n	kelelahan	KEEP	O	2	English, Japanese
07571547-n	dimsum	KEEP	None	None	None
00775486-a	eklektik	KEEP	None	None	None
08549070-n	kawasan	KEEP	O	1	English
08569998-n	ladang	KEEP	Y	1	English
05685030-n	bingung	KEEP	O	None	None
08663860-n	puncak	KEEP	Y	None	None
07560652-n	makanan dan minuman	KEEP	X	1	Spanish
06879180-n	demo	KEEP	O	1	Portuguese
05538625-n	head	KEEP	None	1	Portuguese
10601078-n	pendosa	KEEP	O	1	Japanese
00427496-a	halal	KEEP	None	None	None
03335600-n	sosok	KEEP	Y	1	Japanese
02197828-a	170	KEEP	None	None	None
07579076-n	mencicipi	KEEP	O	1	Portuguese
02697759-n	gang	KEEP	None	1	Finnish
02685951-v	menghabiskan masa	DELETE	X	1	Finnish
02240668-a	giling	KEEP	O	None	None
00935247-n	keramik	KEEP	O	None	None
08613593-n	di luar	KEEP	None	None	None
02685951-v	membarui	DELETE	O	1	Finnish
07543288-n	cinta	KEEP	O	1	Greek
00903098-v	harap	KEEP	O	1	Finnish
02538050-a	musik	KEEP	O	None	None
00823350-a	timur	KEEP	O	1	English
05861067-n	jumlah	KEEP	O	1	English
02718497-a	elektronik	KEEP	Y	3	Portuguese, Spanish, English
06050901-n	kandungan	KEEP	None	None	None
02055062-a	keagamaan	KEEP	O	1	Finnish
03724870-n	topeng	KEEP	Y	1	Portuguese
14449405-n	kekurangan	KEEP	Y	1	Polish
00614999-v	tinggalkan	KEEP	X	1	English
04765038-n	solidaritas	KEEP	None	1	Portuguese
01726172-v	bermain	KEEP	O	1	Slovene
00085002-r	di	DELETE	O	None	None
07891726-n	anggur	KEEP	Y	1	Mandarin Chinese
00025654-v	bersantai	KEEP	O	1	English
00748972-v	citarasa	KEEP	None	1	English
02020590-v	mencatat	DELETE	O	2	Spanish, Finnish
02993546-n	pusat	KEEP	Y	3	Portuguese, Greek, Spanish
02558767-a	natural	KEEP	None	None	None
15248564-n	zaman	KEEP	Y	1	Portuguese
01394744-a	kecil	KEEP	O	None	None
06793426-n	poster	KEEP	O	1	English
02871858-a	wilayah	KEEP	O	1	Finnish
01158181-v	menyia-nyiakan	DELETE	None	1	Finnish
00122626-a	kemudian	KEEP	Y	None	None
02276305-a	berbusa	KEEP	O	None	None
02627934-v	perlukan	DELETE	X	1	English
02474239-v	dianugerahi	KEEP	X	1	Finnish
03463832-n	perkebunan	KEEP	None	1	English
02128066-v	temukan	KEEP	None	1	Mandarin Chinese
00755745-v	bersangka	DELETE	O	1	Spanish
02998988-a	ke-100	KEEP	None	None	None
00489108-a	ghalib	DELETE	None	1	Japanese
09480809-n	dunia	KEEP	O	1	Thai
02533834-n	ikan bilis	KEEP	None	4	Portuguese, Greek, Finnish, English
01060494-v	memberi	KEEP	O	1	English
00941148-a	secara langsung	KEEP	None	None	None
06693198-n	puji	KEEP	Y	1	English
04133789-n	sandal	KEEP	Y	1	Polish
02102840-v	berpetualang	KEEP	X	1	English
01418667-v	mencampur	DELETE	O	5	Spanish, Japanese, Finnish, Portuguese, English
04081281-n	restaurant	KEEP	None	4	Polish, Finnish, English, Japanese
01023820-n	prosedur	KEEP	Y	1	Greek
00967129-a	aneh	KEEP	Y	1	Japanese
01666131-v	menyediakan	KEEP	O	1	Finnish
02887899-a	laut	KEEP	Y	1	Slovene
01645601-v	membentuk watak	DELETE	X	1	English
12897493-n	kentang	KEEP	Y	2	Portuguese, English
00230033-v	menambahkan	KEEP	Y	1	Slovene
02140033-v	tampilkan	KEEP	X	1	English
07911677-n	koktail	KEEP	O	2	Spanish, Thai
01999798-v	mengarik	DELETE	O	2	Portuguese, Spanish
00585406-n	fasilitas	KEEP	None	1	Finnish
01646941-a	muda	KEEP	O	1	English
00614829-v	lupakan	KEEP	X	6	Slovene, Japanese, Greek, Finnish, Thai, English
00973056-v	menyiarkan	KEEP	Y	1	English
01643620-a	ratusan	KEEP	None	1	English
02204692-v	milik	KEEP	O	1	English
00037641-r	memang	KEEP	O	1	Finnish
00950431-v	anggap	KEEP	L	1	Arabic
01580968-a	perlu	KEEP	O	None	None
08806897-n	roma	KEEP	None	1	English
10017272-n	dj	KEEP	X	None	None
08811982-n	tuscany	KEEP	None	None	None
90000331-n	nasi lemak	KEEP	None	None	None
02869563-a	visual	KEEP	O	1	English
07573696-n	makanan	KEEP	Y	1	Spanish
01156834-v	mengarik	DELETE	O	1	English
03659292-n	tuas	KEEP	O	1	Spanish
00320852-n	perkenalan	DELETE	O	2	Portuguese, English
00485044-a	pemukiman	KEEP	O	None	None
01617192-v	terciptalah	KEEP	None	1	Finnish
01998432-v	turut	KEEP	Y	None	None
00995775-a	mendukung	KEEP	None	None	None
