synset	lemma	annotation	prediction label
01777210-v	ganal	DELETE	DELETE
01072565-n	kepuasan	KEEP	DELETE
02344381-v	hadiahkan	KEEP	KEEP
07576182-n	semi-prasmanan	KEEP	KEEP
13778671-n	parkir	KEEP	DELETE
06308765-n	akhiran	KEEP	KEEP
02124253-a	berfungsi	KEEP	DELETE
01728476-a	yang lalu	KEEP	DELETE
03061081-a	disiplin	KEEP	DELETE
10735298-n	tiran	KEEP	KEEP
07707451-n	sayur	KEEP	DELETE
01179865-v	memakan	DELETE	DELETE
01629958-v	hadirkan	KEEP	DELETE
00649481-v	menjelajah	KEEP	DELETE
90000335-n	wanton mee	KEEP	DELETE
00588797-a	sepuas	KEEP	KEEP
80001382-x	oh	KEEP	DELETE
03670849-n	dawai	DELETE	DELETE
12201580-n	cokelat	KEEP	KEEP
01010271-a	terakhir	KEEP	DELETE
07007945-n	drama	KEEP	DELETE
02924116-n	no	KEEP	DELETE
01647229-v	dirikan	KEEP	DELETE
02395115-a	enak	KEEP	KEEP
02068277-a	berbeda	KEEP	DELETE
05651971-n	panca-indera	KEEP	KEEP
01745846-a	halus	KEEP	DELETE
90000026-n	Dilindungi Hak	KEEP	DELETE
00037641-r	begitu	KEEP	DELETE
02267686-a	kapan	KEEP	DELETE
02169891-v	mendengarkan	KEEP	KEEP
10112591-n	teman	KEEP	DELETE
11464143-n	gravitasi	KEEP	DELETE
03306207-n	ekspor	KEEP	KEEP
08566028-n	ujung	KEEP	DELETE
00770437-v	membuat	KEEP	DELETE
05981230-n	pangsa	KEEP	DELETE
00933420-n	kerajinan	KEEP	DELETE
00046344-n	laga	KEEP	DELETE
04952944-n	cahaya	KEEP	DELETE
01090335-v	tengkar	KEEP	KEEP
09328904-n	danau	KEEP	KEEP
07916041-n	martini	KEEP	DELETE
02599636-v	mengarik	DELETE	DELETE
00892413-n	lokakarya	KEEP	DELETE
02397732-a	berbumbu	KEEP	DELETE
01716882-v	dipersembahkan	KEEP	DELETE
07736692-n	spinach	KEEP	DELETE
03542333-n	hotel	KEEP	DELETE
08394922-n	ming	KEEP	DELETE
03291819-n	amplop	KEEP	KEEP
07812184-n	bumbu	KEEP	KEEP
06706676-n	medali	KEEP	DELETE
00524682-v	menjelma menjadi	DELETE	DELETE
07060167-n	musik rakyat	KEEP	DELETE
00327145-v	tim	KEEP	DELETE
00492745-r	sesungguh	KEEP	DELETE
09917593-n	anak muda	KEEP	DELETE
00579881-a	berani	KEEP	DELETE
13793330-n	penghubung	KEEP	DELETE
00035603-v	memandikan	KEEP	DELETE
00155143-v	tambah	KEEP	DELETE
01156834-v	mencernakan	DELETE	DELETE
15162210-n	festival	KEEP	DELETE
01233156-n	kunjung-mengunjungi	KEEP	KEEP
80000605-r	seolah	KEEP	DELETE
05725527-n	panas	KEEP	DELETE
08588152-n	sebelah dlm,dlm	DELETE	DELETE
01410606-a	bagai	KEEP	DELETE
03800933-n	musik alat	KEEP	KEEP
13903576-n	pinggir	KEEP	DELETE
04763925-n	keunikan	KEEP	DELETE
02616386-v	merupakan	KEEP	DELETE
13790912-n	per	KEEP	DELETE
13945919-n	status	KEEP	DELETE
00927017-a	yang masih ada	KEEP	DELETE
03141609-a	‘ras’	KEEP	DELETE
01161233-a	memfitnah	KEEP	DELETE
01999798-v	ke	DELETE	KEEP
07006951-n	produksi	KEEP	KEEP
01798936-v	mengecewakan	KEEP	DELETE
90000321-n	thaipusam	KEEP	DELETE
05022457-n	kelenturan	KEEP	DELETE
00378664-v	membakar	KEEP	DELETE
00599992-v	membaca	DELETE	DELETE
03299261-n	dan sebagainya	KEEP	DELETE
09945319-n	komunis	KEEP	DELETE
00214761-r	menarik	KEEP	DELETE
01740207-a	patriotik	KEEP	KEEP
00305821-r	suntuk	KEEP	DELETE
07020538-n	tari-tarian	KEEP	KEEP
00310666-n	tur	KEEP	DELETE
06887726-n	pameran	KEEP	DELETE
14006945-n	laga	KEEP	DELETE
02620587-v	terdiri daripada	DELETE	DELETE
00061677-r	tiba-tiba	KEEP	KEEP
01590484-a	bangsawan	KEEP	DELETE
09816771-n	rekan	KEEP	DELETE
90000126-n	crystal jade kitchen	KEEP	DELETE
00001740-n	hakikat	DELETE	DELETE
90000090-n	semenanjung melayu	KEEP	DELETE
02655135-v	berada	KEEP	DELETE
01849221-v	bergerak ke arah	KEEP	KEEP
02204692-v	punya	KEEP	DELETE
02194286-v	mencoba	KEEP	DELETE
00120675-v	membuat	KEEP	DELETE
13988498-n	negara	DELETE	DELETE
03810952-n	monumen nasional	KEEP	DELETE
01493173-a	masak	KEEP	KEEP
13910384-n	kawasan	DELETE	DELETE
07464725-n	pertandingan	KEEP	DELETE
06099269-n	elektronik	KEEP	DELETE
02020590-v	peroleh	DELETE	KEEP
80000622-a	entah	KEEP	DELETE
00563330-n	permata tiruan	KEEP	DELETE
01104026-a	istimewa	KEEP	DELETE
05641959-n	keahlian	KEEP	DELETE
08622950-n	tempat	DELETE	KEEP
02548820-a	basah	KEEP	DELETE
01089778-n	dana	KEEP	DELETE
06282651-n	bahasa	KEEP	KEEP
01221542-v	lengket	KEEP	DELETE
90000323-n	cakue	KEEP	DELETE
09917593-n	anak	KEEP	DELETE
00836236-v	melambangkan	KEEP	DELETE
02951843-n	tenda	KEEP	DELETE
14050871-n	wajah yang merah	DELETE	DELETE
01121757-a	menakjubkan	KEEP	DELETE
02848806-n	pisau	KEEP	DELETE
01206318-a	atas	KEEP	DELETE
80000120-n	kinokuniya	KEEP	DELETE
15163797-n	hari minggu	KEEP	DELETE
01380122-v	menyebarkan	DELETE	DELETE
02096167-v	putar	DELETE	KEEP
03748162-n	city	KEEP	DELETE
08429052-n	jajaran	KEEP	KEEP
01687167-a	baru	KEEP	DELETE
03895866-n	kereta	KEEP	DELETE
00451510-a	erat	KEEP	KEEP
08624385-n	pos	KEEP	DELETE
01673815-a	umum	KEEP	DELETE
00948514-a	luar	KEEP	DELETE
10280674-n	pesulap	KEEP	DELETE
02702508-v	insan	DELETE	DELETE
02448185-v	membentuk	KEEP	DELETE
07601999-n	cokelat	KEEP	KEEP
03114041-n	kostum	KEEP	KEEP
10640620-n	istri	KEEP	KEEP
00547616-n	pukulan	KEEP	DELETE
90000057-n	Kuil Relik Gigi Sang	KEEP	DELETE
07019172-n	musikal	KEEP	DELETE
02349604-a	bawah	KEEP	DELETE
00038625-r	memang	KEEP	KEEP
13863771-n	barisan	DELETE	DELETE
05399847-n	darah	KEEP	DELETE
08871007-n	inggris	KEEP	DELETE
07926920-n	minuman campuran anggur	DELETE	DELETE
01085098-n	pembagian	KEEP	DELETE
01582409-v	berbenam	DELETE	DELETE
02621395-v	membuatkan	DELETE	DELETE
02237782-v	memberikan	KEEP	DELETE
15121406-n	sejarah	KEEP	DELETE
07626602-n	gula	DELETE	DELETE
02388403-v	mendidik	KEEP	DELETE
02732798-v	menampung	KEEP	DELETE
07866723-n	popiah	KEEP	KEEP
02205272-v	menawan	DELETE	DELETE
08544593-n	pelosok	KEEP	DELETE
02398608-a	tajam	KEEP	DELETE
03781244-n	vihara	KEEP	DELETE
04468005-n	kereta	KEEP	DELETE
03671668-n	bentuk	DELETE	KEEP
07416714-n	saat	KEEP	DELETE
13581067-n	mayoritas	KEEP	KEEP
07560652-n	makanan	KEEP	DELETE
