synset	lemma	annotation	prediction label
01777210-v	ganal	DELETE	DELETE
01072565-n	kepuasan	KEEP	KEEP
02344381-v	hadiahkan	KEEP	KEEP
07576182-n	semi-prasmanan	KEEP	KEEP
13778671-n	parkir	KEEP	KEEP
06308765-n	akhiran	KEEP	KEEP
02124253-a	berfungsi	KEEP	KEEP
01728476-a	yang lalu	KEEP	KEEP
03061081-a	disiplin	KEEP	KEEP
10735298-n	tiran	KEEP	KEEP
07707451-n	sayur	KEEP	KEEP
01179865-v	memakan	DELETE	DELETE
01629958-v	hadirkan	KEEP	KEEP
00649481-v	menjelajah	KEEP	DELETE
90000335-n	wanton mee	KEEP	KEEP
00588797-a	sepuas	KEEP	KEEP
80001382-x	oh	KEEP	KEEP
03670849-n	dawai	DELETE	KEEP
12201580-n	cokelat	KEEP	KEEP
01010271-a	terakhir	KEEP	KEEP
07007945-n	drama	KEEP	KEEP
02924116-n	no	KEEP	KEEP
01647229-v	dirikan	KEEP	KEEP
02395115-a	enak	KEEP	KEEP
02068277-a	berbeda	KEEP	KEEP
05651971-n	panca-indera	KEEP	KEEP
01745846-a	halus	KEEP	KEEP
90000026-n	Dilindungi Hak	KEEP	KEEP
00037641-r	begitu	KEEP	KEEP
02267686-a	kapan	KEEP	KEEP
02169891-v	mendengarkan	KEEP	KEEP
10112591-n	teman	KEEP	KEEP
11464143-n	gravitasi	KEEP	KEEP
03306207-n	ekspor	KEEP	KEEP
08566028-n	ujung	KEEP	KEEP
00770437-v	membuat	KEEP	DELETE
05981230-n	pangsa	KEEP	KEEP
00933420-n	kerajinan	KEEP	KEEP
00046344-n	laga	KEEP	KEEP
04952944-n	cahaya	KEEP	KEEP
01090335-v	tengkar	KEEP	KEEP
09328904-n	danau	KEEP	KEEP
07916041-n	martini	KEEP	KEEP
02599636-v	mengarik	DELETE	KEEP
00892413-n	lokakarya	KEEP	KEEP
02397732-a	berbumbu	KEEP	KEEP
01716882-v	dipersembahkan	KEEP	KEEP
07736692-n	spinach	KEEP	KEEP
03542333-n	hotel	KEEP	KEEP
08394922-n	ming	KEEP	KEEP
03291819-n	amplop	KEEP	KEEP
07812184-n	bumbu	KEEP	KEEP
