synset	lemma	annotation	prediction label
10472799-n	putra	KEEP	KEEP
02384940-v	mengundang	KEEP	KEEP
04994413-n	manis	KEEP	KEEP
04306847-n	patung	KEEP	KEEP
02297142-v	ditawar-tawari	KEEP	KEEP
02129718-a	ditetapkan	KEEP	KEEP
15168790-n	subuh	KEEP	KEEP
13928668-n	jalinan	KEEP	KEEP
00312932-n	pelayaran	KEEP	KEEP
07657903-n	steak	KEEP	KEEP
14438541-n	reputasi	KEEP	KEEP
10631941-n	juru	KEEP	KEEP
15165289-n	pagi hari	KEEP	KEEP
07228751-n	sumpah	KEEP	KEEP
80000945-x	wah	KEEP	KEEP
90000109-n	telok blangah hill park	KEEP	KEEP
01456710-a	pepak	DELETE	KEEP
07557434-n	sajian	KEEP	KEEP
05891783-n	dugaan	KEEP	KEEP
02394183-v	memasukkan	DELETE	DELETE
14956325-n	tanah liat	KEEP	KEEP
90000006-n	ayam buah keluak	KEEP	KEEP
08431437-n	barisan	KEEP	KEEP
09620794-n	penduduk asli	KEEP	KEEP
06648590-n	testamen	KEEP	KEEP
02506555-a	beragam	KEEP	KEEP
02871525-n	toko buku	KEEP	KEEP
06431740-n	kitab suci	KEEP	KEEP
00347610-v	mengkritik	DELETE	DELETE
00423702-v	muncul	KEEP	KEEP
01705513-a	jelas	KEEP	KEEP
00158309-r	tepat	KEEP	KEEP
00813978-v	berdiskusi	KEEP	KEEP
00081725-v	penyembuhan	KEEP	KEEP
05869584-n	keseluruhan	KEEP	KEEP
02249018-v	beralamat	KEEP	KEEP
14061805-n	penyakit	KEEP	KEEP
13306870-n	harga	KEEP	KEEP
04271891-n	pertunjukan	KEEP	KEEP
13926786-n	tempat	DELETE	KEEP
08407619-n	pertunjukan	KEEP	KEEP
00463399-a	laut	KEEP	KEEP
10314836-n	bidan	KEEP	KEEP
06693198-n	pujian	KEEP	KEEP
09787534-n	duta besar	KEEP	KEEP
00089408-r	sangat	KEEP	KEEP
01531957-a	pertengahan	DELETE	KEEP
08630039-n	bhg	DELETE	KEEP
01462005-v	mempergauli	DELETE	KEEP
06364641-n	kesusasteraan	KEEP	KEEP
00013887-a	kaya	KEEP	KEEP
07555863-n	hidangan	KEEP	KEEP
01249147-v	serutan	KEEP	KEEP
00620752-n	kerja	KEEP	KEEP
15249636-n	generasi	KEEP	KEEP
00257784-r	tiga kali	KEEP	KEEP
00624026-a	besar	KEEP	KEEP
02630189-v	menampilkan	KEEP	KEEP
00079107-r	niscaya	KEEP	KEEP
10525436-n	pengecer	KEEP	KEEP
02620587-v	boleh disamakan	DELETE	KEEP
08593262-n	jalur	KEEP	KEEP
07460546-n	maraton	KEEP	KEEP
02458262-a	angker	KEEP	KEEP
02036755-v	mengantri	KEEP	KEEP
06799897-n	bentuk	DELETE	KEEP
01002740-v	memotret	KEEP	KEEP
02479323-v	menyediakan	KEEP	KEEP
80001580-n	yuba	KEEP	KEEP
00282675-a	berkilau	KEEP	KEEP
00755745-v	sangka	DELETE	KEEP
01622505-a	terbuka	KEEP	KEEP
00793785-v	menggoda	KEEP	KEEP
06693502-n	puji-pujian	KEEP	KEEP
14526182-n	citarasa	KEEP	KEEP
02627934-v	menyangkut	DELETE	DELETE
08429167-n	rombongan	KEEP	KEEP
02284578-a	tertulis	KEEP	KEEP
02883344-n	kotak	KEEP	KEEP
90000123-n	chingay parade	KEEP	KEEP
01148283-a	senang hati	KEEP	KEEP
02065665-a	aneka	KEEP	KEEP
06251781-n	transmisi	KEEP	KEEP
05629682-n	neraka	KEEP	KEEP
00307631-n	perjalanan	KEEP	KEEP
00668366-a	terakhir	KEEP	KEEP
00029037-r	pun	KEEP	KEEP
10280130-n	maestro	KEEP	KEEP
00034574-n	kebaikan hati	KEEP	KEEP
03788195-n	sultan	KEEP	KEEP
00339934-v	diadakan	KEEP	DELETE
00173338-v	memindahkan organ	DELETE	KEEP
02402825-v	memensiunkan	DELETE	KEEP
00284798-n	berjalan-jalanlah	KEEP	KEEP
