synset	lemma	annotation	prediction label
01777210-v	ganal	DELETE	DELETE
01072565-n	kepuasan	KEEP	DELETE
02344381-v	hadiahkan	KEEP	DELETE
07576182-n	semi-prasmanan	KEEP	DELETE
13778671-n	parkir	KEEP	KEEP
06308765-n	akhiran	KEEP	DELETE
02124253-a	berfungsi	KEEP	KEEP
01728476-a	yang lalu	KEEP	KEEP
03061081-a	disiplin	KEEP	DELETE
10735298-n	tiran	KEEP	DELETE
07707451-n	sayur	KEEP	DELETE
01179865-v	memakan	DELETE	DELETE
01629958-v	hadirkan	KEEP	DELETE
00649481-v	menjelajah	KEEP	DELETE
90000335-n	wanton mee	KEEP	KEEP
00588797-a	sepuas	KEEP	DELETE
80001382-x	oh	KEEP	KEEP
03670849-n	dawai	DELETE	KEEP
12201580-n	cokelat	KEEP	KEEP
01010271-a	terakhir	KEEP	KEEP
07007945-n	drama	KEEP	KEEP
02924116-n	no	KEEP	DELETE
01647229-v	dirikan	KEEP	KEEP
02395115-a	enak	KEEP	KEEP
02068277-a	berbeda	KEEP	KEEP
05651971-n	panca-indera	KEEP	DELETE
01745846-a	halus	KEEP	KEEP
90000026-n	Dilindungi Hak	KEEP	KEEP
00037641-r	begitu	KEEP	DELETE
02267686-a	kapan	KEEP	KEEP
02169891-v	mendengarkan	KEEP	DELETE
10112591-n	teman	KEEP	KEEP
11464143-n	gravitasi	KEEP	KEEP
03306207-n	ekspor	KEEP	DELETE
08566028-n	ujung	KEEP	KEEP
00770437-v	membuat	KEEP	KEEP
05981230-n	pangsa	KEEP	DELETE
00933420-n	kerajinan	KEEP	DELETE
00046344-n	laga	KEEP	DELETE
04952944-n	cahaya	KEEP	DELETE
01090335-v	tengkar	KEEP	DELETE
09328904-n	danau	KEEP	DELETE
07916041-n	martini	KEEP	DELETE
02599636-v	mengarik	DELETE	DELETE
00892413-n	lokakarya	KEEP	KEEP
02397732-a	berbumbu	KEEP	KEEP
01716882-v	dipersembahkan	KEEP	DELETE
07736692-n	spinach	KEEP	KEEP
03542333-n	hotel	KEEP	KEEP
08394922-n	ming	KEEP	DELETE
03291819-n	amplop	KEEP	KEEP
07812184-n	bumbu	KEEP	DELETE
06706676-n	medali	KEEP	KEEP
00524682-v	menjelma menjadi	DELETE	KEEP
07060167-n	musik rakyat	KEEP	DELETE
00327145-v	tim	KEEP	DELETE
00492745-r	sesungguh	KEEP	KEEP
09917593-n	anak muda	KEEP	DELETE
00579881-a	berani	KEEP	KEEP
13793330-n	penghubung	KEEP	DELETE
00035603-v	memandikan	KEEP	DELETE
00155143-v	tambah	KEEP	DELETE
01156834-v	mencernakan	DELETE	KEEP
15162210-n	festival	KEEP	KEEP
01233156-n	kunjung-mengunjungi	KEEP	KEEP
80000605-r	seolah	KEEP	KEEP
05725527-n	panas	KEEP	DELETE
08588152-n	sebelah dlm,dlm	DELETE	DELETE
01410606-a	bagai	KEEP	KEEP
03800933-n	musik alat	KEEP	DELETE
13903576-n	pinggir	KEEP	KEEP
04763925-n	keunikan	KEEP	DELETE
02616386-v	merupakan	KEEP	KEEP
13790912-n	per	KEEP	KEEP
13945919-n	status	KEEP	KEEP
00927017-a	yang masih ada	KEEP	DELETE
03141609-a	‘ras’	KEEP	KEEP
01161233-a	memfitnah	KEEP	KEEP
01999798-v	ke	DELETE	DELETE
07006951-n	produksi	KEEP	DELETE
01798936-v	mengecewakan	KEEP	DELETE
90000321-n	thaipusam	KEEP	KEEP
05022457-n	kelenturan	KEEP	KEEP
00378664-v	membakar	KEEP	KEEP
00599992-v	membaca	DELETE	DELETE
03299261-n	dan sebagainya	KEEP	KEEP
09945319-n	komunis	KEEP	KEEP
00214761-r	menarik	KEEP	DELETE
01740207-a	patriotik	KEEP	DELETE
00305821-r	suntuk	KEEP	DELETE
07020538-n	tari-tarian	KEEP	DELETE
00310666-n	tur	KEEP	DELETE
06887726-n	pameran	KEEP	KEEP
14006945-n	laga	KEEP	DELETE
02620587-v	terdiri daripada	DELETE	KEEP
00061677-r	tiba-tiba	KEEP	KEEP
01590484-a	bangsawan	KEEP	KEEP
09816771-n	rekan	KEEP	DELETE
90000126-n	crystal jade kitchen	KEEP	KEEP
00001740-n	hakikat	DELETE	DELETE
90000090-n	semenanjung melayu	KEEP	KEEP
02655135-v	berada	KEEP	DELETE
01849221-v	bergerak ke arah	KEEP	DELETE
02204692-v	punya	KEEP	KEEP
02194286-v	mencoba	KEEP	DELETE
00120675-v	membuat	KEEP	KEEP
13988498-n	negara	DELETE	KEEP
03810952-n	monumen nasional	KEEP	KEEP
01493173-a	masak	KEEP	KEEP
13910384-n	kawasan	DELETE	DELETE
07464725-n	pertandingan	KEEP	KEEP
06099269-n	elektronik	KEEP	DELETE
02020590-v	peroleh	DELETE	DELETE
80000622-a	entah	KEEP	KEEP
00563330-n	permata tiruan	KEEP	DELETE
01104026-a	istimewa	KEEP	KEEP
05641959-n	keahlian	KEEP	DELETE
08622950-n	tempat	DELETE	KEEP
02548820-a	basah	KEEP	KEEP
01089778-n	dana	KEEP	KEEP
06282651-n	bahasa	KEEP	KEEP
01221542-v	lengket	KEEP	KEEP
90000323-n	cakue	KEEP	KEEP
09917593-n	anak	KEEP	DELETE
00836236-v	melambangkan	KEEP	DELETE
02951843-n	tenda	KEEP	DELETE
14050871-n	wajah yang merah	DELETE	DELETE
01121757-a	menakjubkan	KEEP	KEEP
02848806-n	pisau	KEEP	DELETE
01206318-a	atas	KEEP	KEEP
80000120-n	kinokuniya	KEEP	KEEP
15163797-n	hari minggu	KEEP	DELETE
01380122-v	menyebarkan	DELETE	DELETE
02096167-v	putar	DELETE	DELETE
03748162-n	city	KEEP	DELETE
08429052-n	jajaran	KEEP	KEEP
01687167-a	baru	KEEP	KEEP
03895866-n	kereta	KEEP	KEEP
00451510-a	erat	KEEP	DELETE
08624385-n	pos	KEEP	DELETE
01673815-a	umum	KEEP	KEEP
00948514-a	luar	KEEP	KEEP
10280674-n	pesulap	KEEP	KEEP
02702508-v	insan	DELETE	DELETE
02448185-v	membentuk	KEEP	DELETE
07601999-n	cokelat	KEEP	DELETE
03114041-n	kostum	KEEP	KEEP
10640620-n	istri	KEEP	DELETE
00547616-n	pukulan	KEEP	DELETE
90000057-n	Kuil Relik Gigi Sang	KEEP	KEEP
07019172-n	musikal	KEEP	DELETE
02349604-a	bawah	KEEP	KEEP
00038625-r	memang	KEEP	DELETE
13863771-n	barisan	DELETE	KEEP
05399847-n	darah	KEEP	KEEP
08871007-n	inggris	KEEP	KEEP
07926920-n	minuman campuran anggur	DELETE	KEEP
01085098-n	pembagian	KEEP	DELETE
01582409-v	berbenam	DELETE	DELETE
02621395-v	membuatkan	DELETE	DELETE
02237782-v	memberikan	KEEP	DELETE
15121406-n	sejarah	KEEP	KEEP
07626602-n	gula	DELETE	KEEP
02388403-v	mendidik	KEEP	DELETE
02732798-v	menampung	KEEP	DELETE
07866723-n	popiah	KEEP	KEEP
02205272-v	menawan	DELETE	KEEP
08544593-n	pelosok	KEEP	DELETE
02398608-a	tajam	KEEP	KEEP
03781244-n	vihara	KEEP	KEEP
04468005-n	kereta	KEEP	KEEP
03671668-n	bentuk	DELETE	DELETE
07416714-n	saat	KEEP	DELETE
13581067-n	mayoritas	KEEP	DELETE
07560652-n	makanan	KEEP	DELETE
